"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"TH01",700,800,900,900,"0000",0,0,"S0000132"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000132"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000132"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000132"
"D13S317",800,900,800,1100,"0001",1,1,"S0000132"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000132"
"SE33",2520,2720,2000,3220,"0000",0,0,"S0000132"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000132"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000132"
"D12S391",1500,2000,1500,1900,"0001",1,1,"S0000132"
"D2S1338",1800,2000,2000,2600,"0100",4,1,"S0000132"
"D3S1358",1500,1700,1500,1800,"0001",1,1,"S0000134"
"vWA",1400,1700,1500,1600,"0000",0,0,"S0000134"
"D16S539",1000,1300,1000,1000,"0011",3,1,"S0000134"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000134"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000134"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000134"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000134"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000134"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000134"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000134"
"TH01",700,800,600,900,"0000",0,0,"S0000134"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000134"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000134"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000134"
"D13S317",800,900,900,900,"1100",12,1,"S0000134"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000134"
"SE33",2520,2720,2100,2520,"0010",2,1,"S0000134"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000134"
"D1S1656",1200,1630,1830,1830,"0000",0,0,"S0000134"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000134"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000134"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000136"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000136"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000136"
"CSF1PO",1100,1500,900,1200,"0000",0,0,"S0000136"
"TPOX",800,1000,800,800,"0011",3,1,"S0000136"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000136"
"D21S11",3000,3100,3000,3030,"0001",1,1,"S0000136"
"D18S51",1400,1400,1300,1700,"0000",0,0,"S0000136"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000136"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000136"
"TH01",700,800,600,900,"0000",0,0,"S0000136"
"FGA",2200,2400,1700,2400,"1000",8,1,"S0000136"
"D22S1045",1500,1500,1100,1100,"0000",0,0,"S0000136"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000136"
"D13S317",800,900,800,900,"1001",9,2,"S0000136"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000136"
"SE33",2520,2720,1800,2620,"0000",0,0,"S0000136"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000136"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000136"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000136"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000136"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000146"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000146"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000146"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000146"
"TPOX",800,1000,800,900,"0001",1,1,"S0000146"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000146"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000146"
"D18S51",1400,1400,1200,1700,"0000",0,0,"S0000146"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000146"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000146"
"TH01",700,800,600,700,"0010",2,1,"S0000146"
"FGA",2200,2400,1700,2600,"0000",0,0,"S0000146"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000146"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000146"
"D13S317",800,900,800,1100,"0001",1,1,"S0000146"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000146"
"SE33",2520,2720,2000,2920,"0000",0,0,"S0000146"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000146"
"D1S1656",1200,1630,1300,1630,"1000",8,1,"S0000146"
"D12S391",1500,2000,2030,2500,"0000",0,0,"S0000146"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000146"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000152"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000152"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000152"
"CSF1PO",1100,1500,900,1000,"0000",0,0,"S0000152"
"TPOX",800,1000,800,800,"0011",3,1,"S0000152"
"D8S1179",1000,1400,1300,1500,"0000",0,0,"S0000152"
"D21S11",3000,3100,3120,3220,"0000",0,0,"S0000152"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000152"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000152"
"D19S433",1300,1620,1420,1520,"0000",0,0,"S0000152"
"TH01",700,800,700,900,"0001",1,1,"S0000152"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000152"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000152"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000152"
"D13S317",800,900,900,1100,"0100",4,1,"S0000152"
"D7S820",800,800,800,1300,"0101",5,1,"S0000152"
"SE33",2520,2720,2000,2720,"1000",8,1,"S0000152"
"D10S1248",1300,1600,1300,1700,"0001",1,1,"S0000152"
"D1S1656",1200,1630,1400,1700,"0000",0,0,"S0000152"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000152"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000152"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000160"
"vWA",1400,1700,1700,1900,"0100",4,1,"S0000160"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000160"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000160"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000160"
"D8S1179",1000,1400,1300,1600,"0000",0,0,"S0000160"
"D21S11",3000,3100,3100,3120,"0100",4,1,"S0000160"
"D18S51",1400,1400,1200,1600,"0000",0,0,"S0000160"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000160"
"D19S433",1300,1620,1300,1720,"0001",1,1,"S0000160"
"TH01",700,800,700,800,"1001",9,2,"S0000160"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000160"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000160"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000160"
"D13S317",800,900,1100,1100,"0000",0,0,"S0000160"
"D7S820",800,800,800,1100,"0101",5,1,"S0000160"
"SE33",2520,2720,2720,2820,"0100",4,1,"S0000160"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000160"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000160"
"D12S391",1500,2000,1900,2500,"0000",0,0,"S0000160"
"D2S1338",1800,2000,2000,2100,"0100",4,1,"S0000160"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000167"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000167"
"D16S539",1000,1300,1100,1300,"1000",8,1,"S0000167"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000167"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000167"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000167"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000167"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000167"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000167"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000167"
"TH01",700,800,700,900,"0001",1,1,"S0000167"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000167"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000167"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000167"
"D13S317",800,900,800,900,"1001",9,2,"S0000167"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000167"
"SE33",2520,2720,1600,1900,"0000",0,0,"S0000167"
"D10S1248",1300,1600,1000,1300,"0010",2,1,"S0000167"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000167"
"D12S391",1500,2000,2200,2200,"0000",0,0,"S0000167"
"D2S1338",1800,2000,2200,2300,"0000",0,0,"S0000167"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000170"
"vWA",1400,1700,1600,1900,"0000",0,0,"S0000170"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000170"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000170"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000170"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000170"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000170"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000170"
"D2S441",910,1100,910,1100,"1001",9,2,"S0000170"
"D19S433",1300,1620,1420,1500,"0000",0,0,"S0000170"
"TH01",700,800,600,900,"0000",0,0,"S0000170"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000170"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000170"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000170"
"D13S317",800,900,800,1100,"0001",1,1,"S0000170"
"D7S820",800,800,900,1200,"0000",0,0,"S0000170"
"SE33",2520,2720,2720,3120,"0100",4,1,"S0000170"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000170"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000170"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000170"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000170"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000180"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000180"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000180"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000180"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000180"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000180"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000180"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000180"
"D2S441",910,1100,910,1200,"0001",1,1,"S0000180"
"D19S433",1300,1620,1320,1520,"0000",0,0,"S0000180"
"TH01",700,800,600,800,"1000",8,1,"S0000180"
"FGA",2200,2400,2100,2600,"0000",0,0,"S0000180"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000180"
"D5S818",1000,1100,900,1200,"0000",0,0,"S0000180"
"D13S317",800,900,1100,1300,"0000",0,0,"S0000180"
"D7S820",800,800,900,1100,"0000",0,0,"S0000180"
"SE33",2520,2720,2820,3020,"0000",0,0,"S0000180"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000180"
"D1S1656",1200,1630,1100,1200,"0010",2,1,"S0000180"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000180"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000180"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000181"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000181"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000181"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000181"
"TPOX",800,1000,800,900,"0001",1,1,"S0000181"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000181"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000181"
"D18S51",1400,1400,1600,2100,"0000",0,0,"S0000181"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000181"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000181"
"TH01",700,800,700,700,"0011",3,1,"S0000181"
"FGA",2200,2400,1900,2300,"0000",0,0,"S0000181"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000181"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000181"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000181"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000181"
"SE33",2520,2720,2420,2520,"0010",2,1,"S0000181"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000181"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000181"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000181"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000181"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000182"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000182"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000182"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000182"
"TPOX",800,1000,800,900,"0001",1,1,"S0000182"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000182"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000182"
"D18S51",1400,1400,1200,1500,"0000",0,0,"S0000182"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000182"
"D19S433",1300,1620,1400,1500,"0000",0,0,"S0000182"
"TH01",700,800,900,900,"0000",0,0,"S0000182"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000182"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000182"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000182"
"D13S317",800,900,800,1000,"0001",1,1,"S0000182"
"D7S820",800,800,800,1000,"0101",5,1,"S0000182"
"SE33",2520,2720,2000,2520,"0010",2,1,"S0000182"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000182"
"D1S1656",1200,1630,1700,1730,"0000",0,0,"S0000182"
"D12S391",1500,2000,2100,2100,"0000",0,0,"S0000182"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000182"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000185"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000185"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000185"
"CSF1PO",1100,1500,1200,1400,"0000",0,0,"S0000185"
"TPOX",800,1000,800,900,"0001",1,1,"S0000185"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000185"
"D21S11",3000,3100,3100,3120,"0100",4,1,"S0000185"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000185"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000185"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000185"
"TH01",700,800,700,900,"0001",1,1,"S0000185"
"FGA",2200,2400,1800,2200,"0010",2,1,"S0000185"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000185"
"D5S818",1000,1100,900,1300,"0000",0,0,"S0000185"
"D13S317",800,900,900,1200,"0100",4,1,"S0000185"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000185"
"SE33",2520,2720,1900,2820,"0000",0,0,"S0000185"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000185"
"D1S1656",1200,1630,1300,1700,"0000",0,0,"S0000185"
"D12S391",1500,2000,2000,2400,"0100",4,1,"S0000185"
"D2S1338",1800,2000,2300,2400,"0000",0,0,"S0000185"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000192"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000192"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000192"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000192"
"TPOX",800,1000,900,1000,"1000",8,1,"S0000192"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000192"
"D21S11",3000,3100,3120,3220,"0000",0,0,"S0000192"
"D18S51",1400,1400,1400,2000,"0101",5,1,"S0000192"
"D2S441",910,1100,1200,1300,"0000",0,0,"S0000192"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000192"
"TH01",700,800,600,700,"0010",2,1,"S0000192"
"FGA",2200,2400,2400,2400,"1100",12,1,"S0000192"
"D22S1045",1500,1500,1100,1100,"0000",0,0,"S0000192"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000192"
"D13S317",800,900,900,1200,"0100",4,1,"S0000192"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000192"
"SE33",2520,2720,1900,2120,"0000",0,0,"S0000192"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000192"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000192"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000192"
"D2S1338",1800,2000,1900,2500,"0000",0,0,"S0000192"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000193"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000193"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000193"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000193"
"TPOX",800,1000,800,800,"0011",3,1,"S0000193"
"D8S1179",1000,1400,1200,1600,"0000",0,0,"S0000193"
"D21S11",3000,3100,2700,2900,"0000",0,0,"S0000193"
"D18S51",1400,1400,1200,1400,"1010",10,1,"S0000193"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000193"
"D19S433",1300,1620,1200,1320,"0000",0,0,"S0000193"
"TH01",700,800,700,800,"1001",9,2,"S0000193"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000193"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000193"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000193"
"D13S317",800,900,800,1100,"0001",1,1,"S0000193"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000193"
"SE33",2520,2720,2620,2720,"1000",8,1,"S0000193"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000193"
"D1S1656",1200,1630,1730,1730,"0000",0,0,"S0000193"
"D12S391",1500,2000,1900,2200,"0000",0,0,"S0000193"
"D2S1338",1800,2000,1800,1800,"0011",3,1,"S0000193"
"D3S1358",1500,1700,1400,1700,"1000",8,1,"S0000209"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000209"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000209"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000209"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000209"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000209"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000209"
"D18S51",1400,1400,1600,1900,"0000",0,0,"S0000209"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000209"
"D19S433",1300,1620,1220,1420,"0000",0,0,"S0000209"
"TH01",700,800,700,900,"0001",1,1,"S0000209"
"FGA",2200,2400,2100,2500,"0000",0,0,"S0000209"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000209"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000209"
"D13S317",800,900,800,1200,"0001",1,1,"S0000209"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000209"
"SE33",2520,2720,2200,2620,"0000",0,0,"S0000209"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000209"
"D1S1656",1200,1630,1400,1730,"0000",0,0,"S0000209"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000209"
"D2S1338",1800,2000,1900,2100,"0000",0,0,"S0000209"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000220"
"vWA",1400,1700,1500,1600,"0000",0,0,"S0000220"
"D16S539",1000,1300,800,1200,"0000",0,0,"S0000220"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000220"
"TPOX",800,1000,1100,1200,"0000",0,0,"S0000220"
"D8S1179",1000,1400,1000,1000,"0011",3,1,"S0000220"
"D21S11",3000,3100,2900,3320,"0000",0,0,"S0000220"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000220"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000220"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000220"
"TH01",700,800,900,900,"0000",0,0,"S0000220"
"FGA",2200,2400,2200,2520,"0001",1,1,"S0000220"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000220"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000220"
"D13S317",800,900,800,1100,"0001",1,1,"S0000220"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000220"
"SE33",2520,2720,2420,3120,"0000",0,0,"S0000220"
"D10S1248",1300,1600,1300,1600,"1001",9,2,"S0000220"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000220"
"D12S391",1500,2000,2100,2300,"0000",0,0,"S0000220"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000220"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000225"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000225"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000225"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000225"
"TPOX",800,1000,800,1000,"1001",9,2,"S0000225"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000225"
"D21S11",3000,3100,3100,3120,"0100",4,1,"S0000225"
"D18S51",1400,1400,1700,1700,"0000",0,0,"S0000225"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000225"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000225"
"TH01",700,800,600,930,"0000",0,0,"S0000225"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000225"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000225"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000225"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000225"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000225"
"SE33",2520,2720,2920,3020,"0000",0,0,"S0000225"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000225"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000225"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000225"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000225"
"D3S1358",1500,1700,1600,1800,"0000",0,0,"S0000226"
"vWA",1400,1700,1500,1800,"0000",0,0,"S0000226"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000226"
"CSF1PO",1100,1500,900,1100,"0010",2,1,"S0000226"
"TPOX",800,1000,800,800,"0011",3,1,"S0000226"
"D8S1179",1000,1400,1000,1600,"0001",1,1,"S0000226"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000226"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000226"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000226"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000226"
"TH01",700,800,700,900,"0001",1,1,"S0000226"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000226"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000226"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000226"
"D13S317",800,900,700,800,"0010",2,1,"S0000226"
"D7S820",800,800,800,1100,"0101",5,1,"S0000226"
"SE33",2520,2720,2000,2620,"0000",0,0,"S0000226"
"D10S1248",1300,1600,1400,1600,"1000",8,1,"S0000226"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000226"
"D12S391",1500,2000,1800,2200,"0000",0,0,"S0000226"
"D2S1338",1800,2000,1900,2100,"0000",0,0,"S0000226"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000237"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000237"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000237"
"CSF1PO",1100,1500,1200,1400,"0000",0,0,"S0000237"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000237"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000237"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000237"
"D18S51",1400,1400,1100,1600,"0000",0,0,"S0000237"
"D2S441",910,1100,1130,1300,"0000",0,0,"S0000237"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000237"
"TH01",700,800,700,900,"0001",1,1,"S0000237"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000237"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000237"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000237"
"D13S317",800,900,700,800,"0010",2,1,"S0000237"
"D7S820",800,800,800,1100,"0101",5,1,"S0000237"
"SE33",2520,2720,2000,2620,"0000",0,0,"S0000237"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000237"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000237"
"D12S391",1500,2000,1700,2500,"0000",0,0,"S0000237"
"D2S1338",1800,2000,2000,2000,"1100",12,1,"S0000237"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000253"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000253"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000253"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000253"
"TPOX",800,1000,800,800,"0011",3,1,"S0000253"
"D8S1179",1000,1400,1200,1600,"0000",0,0,"S0000253"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000253"
"D18S51",1400,1400,1300,1300,"0000",0,0,"S0000253"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000253"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000253"
"TH01",700,800,800,1000,"0100",4,1,"S0000253"
"FGA",2200,2400,2600,2700,"0000",0,0,"S0000253"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000253"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000253"
"D13S317",800,900,800,1200,"0001",1,1,"S0000253"
"D7S820",800,800,800,1100,"0101",5,1,"S0000253"
"SE33",2520,2720,1800,3020,"0000",0,0,"S0000253"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000253"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000253"
"D12S391",1500,2000,2030,2100,"0000",0,0,"S0000253"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000253"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000255"
"vWA",1400,1700,1700,2100,"0100",4,1,"S0000255"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000255"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000255"
"TPOX",800,1000,800,900,"0001",1,1,"S0000255"
"D8S1179",1000,1400,1400,1600,"0100",4,1,"S0000255"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000255"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000255"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000255"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000255"
"TH01",700,800,600,900,"0000",0,0,"S0000255"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000255"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000255"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000255"
"D13S317",800,900,1100,1300,"0000",0,0,"S0000255"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000255"
"SE33",2520,2720,2320,2720,"1000",8,1,"S0000255"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000255"
"D1S1656",1200,1630,1100,1600,"0000",0,0,"S0000255"
